1,1,0.50482,1,0.50482,1,0.56530,60.00,8044
3,3,0.99522,3,0.99870,3,0.99765,10.05,8046
1,1,0.91922,1,0.84752,1,0.96240,30.00,8051
0,0,0.71595,0,0.71595,0,0.50945,60.00,8053
1,1,0.96513,1,0.89293,1,0.92462,30.00,8062
0,0,0.65302,0,0.77522,0,0.70230,30.00,8064
1,1,0.84941,1,0.84941,1,0.95837,60.00,8066
0,0,0.55994,0,0.66018,0,0.86053,30.00,8067
1,1,0.93530,1,0.95298,1,0.89062,30.00,8068
2,2,0.69680,2,0.69680,2,0.93790,60.00,8071
1,1,0.97736,1,0.97736,1,0.95486,60.00,8072
1,1,0.97542,1,0.96369,1,0.91331,55.07,8075
2,2,0.54911,2,0.54911,2,0.63337,60.00,8076
1,1,0.91393,1,0.72403,1,0.73208,30.00,8078
0,0,0.92742,0,0.84141,0,0.76969,30.00,8083
1,1,0.85873,1,0.65764,1,0.73823,30.00,8084
0,0,0.42984,0,0.97937,0,0.98988,17.25,8085
1,1,0.53138,1,0.62943,1,0.51759,30.00,8089
1,1,0.98251,1,0.96521,1,0.90532,30.00,8094
2,2,0.65315,2,0.65315,2,0.86535,60.00,8096
1,1,0.65701,1,0.74234,1,0.96098,30.00,8098
1,1,0.96085,1,0.96085,1,0.86797,60.00,8102
1,1,0.93481,1,0.95303,1,0.96292,30.00,8106
1,1,0.95723,1,0.95723,1,0.81273,60.00,8107
1,1,0.97984,1,0.97984,1,0.84149,60.00,8109
1,1,0.93237,1,0.93237,1,0.76002,60.00,8110
3,3,0.61583,3,0.98103,3,0.95757,30.00,8112
1,1,0.80140,1,0.88531,1,0.72531,30.00,8115
1,1,0.92782,1,0.95247,1,0.96161,30.00,8117
2,2,0.88632,2,0.56233,2,0.48583,30.00,8118
1,1,0.55833,1,0.55833,1,0.55263,60.00,8120
1,1,0.68456,1,0.70235,1,0.97640,30.00,8121
1,1,0.90729,1,0.85793,1,0.84745,28.45,8122
3,3,0.72663,3,0.93400,3,0.98627,30.00,8124
1,1,0.91873,1,0.94527,1,0.94038,30.00,8130
1,1,0.96949,1,0.92307,1,0.97310,30.00,8131
1,1,0.94288,1,0.73597,1,0.92104,30.00,8135
1,1,0.67019,1,0.89344,1,0.93276,30.00,8136
1,1,0.90059,1,0.91406,1,0.92663,30.00,8137
1,1,0.95279,1,0.86075,1,0.93880,30.00,8141
1,1,0.94061,1,0.93578,1,0.93460,30.00,8144
1,1,0.51123,1,0.72747,1,0.85839,30.00,8145
1,1,0.98692,1,0.67347,1,0.97648,30.00,8151
1,1,0.95751,1,0.82895,1,0.97125,30.00,8152
0,0,0.73882,0,0.64967,0,0.77628,30.00,8154
0,0,0.69885,0,0.71377,0,0.98714,13.40,8156
1,1,0.96292,1,0.93843,1,0.98028,30.00,8157
3,3,0.94130,3,0.98096,3,0.98908,30.00,8160
1,1,0.96485,1,0.96214,1,0.96311,30.00,8161
1,1,0.76481,1,0.76481,1,0.70624,60.00,8162
1,1,0.96760,1,0.92534,1,0.97445,30.00,8165
1,1,0.97787,1,0.54791,1,0.85134,30.00,8169
1,1,0.96312,1,0.96407,1,0.94668,30.00,8170
1,1,0.90394,1,0.84103,1,0.73236,30.00,8174
1,1,0.95837,1,0.96468,1,0.94685,30.00,8178
2,2,0.89917,2,0.45227,2,0.48980,30.00,8179
1,1,0.79535,1,0.78728,1,0.95995,30.00,8183
1,1,0.90723,1,0.84330,1,0.95621,26.25,8184
2,2,0.75706,2,0.53630,2,0.52153,30.00,8185
1,1,0.58502,1,0.97993,1,0.58739,30.00,8186
1,1,0.95160,1,0.97712,1,0.97127,30.00,8187
1,1,0.77205,1,0.63804,1,0.57220,30.00,8188
1,1,0.93367,1,0.94914,1,0.96207,30.00,8189
2,2,0.55469,2,0.55469,2,0.65048,60.00,8190
1,1,0.91610,1,0.54566,1,0.90467,30.00,8197
1,1,0.98316,1,0.86294,1,0.94975,30.00,8198
1,1,0.62003,1,0.95384,1,0.67688,30.00,8202
3,3,0.94679,3,0.98127,3,0.85423,11.89,8204
1,1,0.94915,1,0.94915,1,0.93584,60.00,8211
3,3,0.97605,3,0.98657,3,0.99611,30.00,8213
1,1,0.88732,1,0.88732,1,0.73830,60.00,8215
1,1,0.95842,1,0.89885,1,0.96233,30.00,8220
2,2,0.80394,2,0.51860,2,0.53079,30.00,8221
1,1,0.97323,1,0.91140,1,0.94289,30.00,8224
1,1,0.97078,1,0.94906,1,0.91828,30.00,8228
1,1,0.81309,1,0.81309,1,0.48774,60.00,8233
1,1,0.85484,1,0.82727,1,0.63290,32.71,8235
1,1,0.95668,1,0.87730,1,0.81530,30.00,8239
1,1,0.90065,1,0.53760,1,0.93743,30.00,8240
2,2,0.98676,2,0.70212,2,0.74025,30.00,8241
0,0,0.65626,0,0.58323,0,0.81735,30.00,8242
1,1,0.89260,1,0.50122,1,0.86280,30.00,8243
1,1,0.82840,1,0.81581,1,0.67274,30.00,8245
0,0,0.60904,0,0.68761,0,0.63913,32.37,8248
1,1,0.97277,1,0.90594,1,0.97831,30.00,8252
1,1,0.95436,1,0.96087,1,0.95755,30.00,8254
1,1,0.77442,1,0.92001,1,0.82288,30.00,8255
3,3,0.89125,3,0.96490,3,0.91705,24.47,8258
1,1,0.94405,1,0.74208,1,0.79542,30.00,8261
2,2,0.87251,2,0.61448,2,0.78739,30.00,8262
1,1,0.98805,1,0.98805,1,0.96337,60.00,8270
1,1,0.86560,1,0.90795,1,0.94964,30.00,8271
1,1,0.80631,1,0.45741,1,0.89380,30.00,8272
1,1,0.95356,1,0.97177,1,0.97224,30.00,8275
0,0,0.84261,0,0.84261,0,0.73401,60.00,8279
3,3,0.98905,3,0.99332,3,0.99568,30.00,8281
1,1,0.86280,1,0.97711,1,0.96994,30.00,8284
1,1,0.93331,1,0.93909,1,0.94755,30.00,8286
0,0,0.79714,0,0.78993,0,0.90736,30.00,8290
0,0,0.85109,0,0.80654,0,0.82824,30.00,8294
1,1,0.95829,1,0.95829,1,0.95063,60.00,8298
1,1,0.52438,1,0.64611,1,0.63303,30.00,8300
2,2,0.71663,2,0.71663,2,0.89895,60.00,8303
0,0,0.89631,0,0.89999,0,0.76763,30.00,8304
0,0,0.84738,0,0.84738,0,0.85107,60.00,8305
1,1,0.96659,1,0.84377,1,0.75560,30.00,8306
1,1,0.85679,1,0.97387,1,0.92881,30.00,8308
1,1,0.81428,1,0.64849,1,0.80644,30.00,8318
1,1,0.96313,1,0.84147,1,0.95516,30.00,8322
1,1,0.73528,1,0.53901,1,0.53783,30.00,8323
1,1,0.94975,1,0.94354,1,0.97166,30.00,8324
1,1,0.54802,1,0.54802,1,0.75866,60.00,8325
1,1,0.77740,1,0.93991,1,0.94593,30.00,8326
0,0,0.61038,0,0.74764,0,0.71893,31.84,8328
2,2,0.83574,2,0.61953,2,0.52385,35.80,8331
1,1,0.79808,1,0.78535,1,0.90135,50.76,8333
1,1,0.95481,1,0.95660,1,0.81778,42.99,8338
2,2,0.67733,2,0.67733,2,0.70399,60.00,8339
1,1,0.55854,1,0.76645,1,0.80919,30.00,8340
1,1,0.97890,1,0.56700,1,0.85060,30.00,8341
1,1,0.98302,1,0.71339,1,0.92848,30.00,8347
1,1,0.82896,1,0.52669,1,0.87744,30.00,8349
1,1,0.82846,1,0.96953,1,0.68600,30.00,8351
1,1,0.91524,1,0.93459,1,0.91868,30.00,8352
1,1,0.83872,1,0.94957,1,0.85671,30.00,8355
1,1,0.81207,1,0.88725,1,0.92064,30.00,8356
1,1,0.96583,1,0.93362,1,0.91372,30.00,8357
1,1,0.91804,1,0.96634,1,0.97697,30.00,8362
1,1,0.98579,1,0.98908,1,0.99116,30.00,8366
1,1,0.94374,1,0.97905,1,0.97035,30.00,8367
1,1,0.96739,1,0.81835,1,0.89329,30.00,8368
1,1,0.88824,1,0.88824,1,0.95969,60.00,8369
1,1,0.92758,1,0.97498,1,0.96939,30.00,8370
0,0,0.75231,0,0.75069,0,0.79125,30.00,8371
3,3,0.81353,3,0.99557,3,0.86856,30.00,8372
1,1,0.80188,1,0.78540,1,0.67319,48.11,8376
3,3,0.99702,3,0.99823,3,0.98810,30.00,8377
3,3,0.94973,3,0.93084,3,0.99535,26.12,8378
1,1,0.98458,1,0.96975,1,0.96550,30.00,8379
1,1,0.93970,1,0.93178,1,0.91951,24.00,8382
2,2,0.90562,2,0.90562,2,0.93341,60.00,8389
1,1,0.97704,1,0.96641,1,0.96015,30.00,8390
0,0,0.53571,0,0.53571,0,0.56874,60.00,8392
1,1,0.73271,1,0.93688,1,0.78977,30.00,8394
1,1,0.83438,1,0.88242,1,0.92591,30.00,8395
1,1,0.79479,1,0.50215,1,0.63943,30.00,8397
1,1,0.74733,1,0.93803,1,0.86988,30.00,8403
1,1,0.94282,1,0.66083,1,0.70998,30.00,8406
3,3,0.93116,3,0.96499,3,0.98095,30.00,8409
1,1,0.92912,1,0.94665,1,0.97521,30.00,8413
1,1,0.95767,1,0.64198,1,0.94610,30.00,8417
1,1,0.93249,1,0.93249,1,0.86797,60.00,8418
1,1,0.71258,1,0.94575,1,0.96779,30.00,8420
1,1,0.86373,1,0.70561,1,0.80725,30.00,8421
1,1,0.91200,1,0.87160,1,0.88307,30.00,8424
1,1,0.86460,1,0.86460,1,0.68353,60.00,8429
1,1,0.98731,1,0.96711,1,0.94186,30.00,8430
2,2,0.81120,2,0.81120,2,0.71324,60.00,8431
1,1,0.71174,1,0.79299,1,0.93733,30.00,8435
1,1,0.97236,1,0.98729,1,0.98100,30.00,8438
1,1,0.93566,1,0.87186,1,0.94611,30.00,8440
1,1,0.96566,1,0.95021,1,0.91166,30.00,8441
1,1,0.95739,1,0.78659,1,0.75986,30.00,8447
1,1,0.94468,1,0.88435,1,0.97598,30.00,8449
3,3,0.98287,3,0.99399,3,0.99223,25.15,8456
1,1,0.92762,1,0.97160,1,0.93220,30.00,8457
1,1,0.88912,1,0.92292,1,0.75848,42.87,8460
2,2,0.73278,2,0.71803,2,0.57794,54.49,8463
3,3,0.97178,3,0.99824,3,0.97699,30.00,8464
1,1,0.97805,1,0.95642,1,0.97781,30.00,8465
0,0,0.76889,0,0.74181,0,0.72517,30.00,8466
3,3,0.96009,3,0.96009,3,0.95497,60.00,8468
1,1,0.94732,1,0.68100,1,0.93923,30.00,8472
1,1,0.68717,1,0.84536,1,0.59131,30.00,8474
1,1,0.95136,1,0.96704,1,0.94970,30.00,8476
1,1,0.94930,1,0.64055,1,0.86726,30.00,8477
2,2,0.96328,2,0.96328,2,0.74667,60.00,8479
1,1,0.97462,1,0.72315,1,0.97157,30.00,8480
1,1,0.61413,1,0.85624,1,0.49136,30.00,8483
2,2,0.69564,2,0.69564,2,0.72891,60.00,8487
1,1,0.92007,1,0.92007,1,0.97064,60.00,8488
2,2,0.81408,2,0.81408,2,0.85020,60.00,8492
3,3,0.98771,3,0.99457,3,0.99814,25.17,8493
0,0,0.53800,0,0.69464,0,0.97428,20.22,8495
1,1,0.81155,1,0.55785,1,0.84555,30.00,8496
1,1,0.94069,1,0.91047,1,0.95909,30.00,8497
0,0,0.83902,0,0.82515,0,0.86410,30.00,8500
2,2,0.95202,2,0.95202,2,0.65647,60.00,8501
1,1,0.69169,1,0.83295,1,0.76684,30.00,8502
1,1,0.92805,1,0.95686,1,0.96945,30.00,8503
1,1,0.94337,1,0.94337,1,0.94495,60.00,8507
1,1,0.90351,1,0.95443,1,0.95828,30.00,8509
2,2,0.85206,2,0.39003,2,0.43114,30.00,8510
1,1,0.95339,1,0.64344,1,0.82482,30.00,8512
1,1,0.71840,1,0.88838,1,0.90977,30.00,8522
0,0,0.82262,0,0.78603,0,0.63422,30.00,8523
1,1,0.94894,1,0.92068,1,0.83913,36.35,8526
1,1,0.98117,1,0.97855,1,0.94637,30.00,8528
