1,3,0.44048,3,0.93826,3,0.96700,30.00,7907
2,1,0.90851,1,0.92486,1,0.97155,30.00,7908
1,1,0.66900,3,0.89005,1,0.58182,30.00,7909
1,1,0.73564,1,0.48649,1,0.94699,30.00,7910
1,1,0.79434,3,0.54812,1,0.98289,30.00,7911
1,1,0.72840,1,0.85760,1,0.81591,30.00,7912
2,1,0.49348,1,0.77542,1,0.65686,30.00,7913
2,1,0.34324,3,0.97959,1,0.45781,30.00,7914
2,3,0.45170,3,0.99509,3,0.89773,30.00,7915
1,1,0.69237,3,0.72946,1,0.96812,30.00,7916
1,1,0.62239,1,0.77760,1,0.50018,30.00,7917
1,1,0.54789,1,0.54789,1,0.90483,60.00,7918
1,2,0.60450,2,0.60450,2,0.58778,60.00,7919
2,2,0.84056,3,0.43437,3,0.64990,29.00,7920
2,3,0.43327,3,0.97642,2,0.43481,30.00,7921
1,1,0.65018,3,0.87828,3,0.81269,30.00,7922
2,2,0.54815,3,0.76587,0,0.60109,30.00,7923
0,0,0.78457,0,0.97177,0,0.68800,12.91,7924
1,1,0.76419,3,0.93664,0,0.68807,12.51,7925
1,1,0.96552,1,0.91198,1,0.98730,30.00,7926
0,0,0.68917,2,0.38055,0,0.94301,30.00,7927
2,2,0.71368,0,0.55699,2,0.56349,30.00,7928
1,1,0.92119,1,0.90409,1,0.93199,30.00,7929
0,0,0.74080,0,0.74080,0,0.87159,60.00,7930
1,1,0.97200,1,0.94874,1,0.95686,30.00,7931
1,1,0.91452,1,0.91452,1,0.96595,60.00,7932
1,3,0.52628,3,0.98068,3,0.97444,30.00,7933
2,2,0.51118,1,0.72023,3,0.85094,30.00,7934
1,1,0.73867,1,0.69052,1,0.92088,30.00,7935
2,2,0.78006,2,0.78006,2,0.76603,60.00,7936
1,2,0.68393,3,0.52473,3,0.70162,30.00,7937
2,2,0.98543,2,0.64751,2,0.76009,30.00,7938
2,2,0.53060,3,0.55928,0,0.55313,30.00,7939
2,2,0.98088,1,0.97722,2,0.73798,30.00,7940
2,1,0.50434,3,0.95816,1,0.69437,30.00,7941
2,2,0.59162,3,0.55362,3,0.88661,30.00,7942
1,1,0.96511,1,0.97827,1,0.96908,30.00,7943
1,1,0.96392,1,0.87684,1,0.95881,30.00,7944
1,1,0.57114,3,0.96861,3,0.54980,30.00,7945
1,1,0.86584,3,0.89362,1,0.90859,30.00,7946
0,3,0.38786,3,0.38786,2,0.56097,60.00,7947
1,2,0.82697,1,0.56208,1,0.96869,30.00,7948
1,1,0.55184,1,0.77017,1,0.78562,46.63,7949
0,1,0.35953,3,0.90219,0,0.59731,30.00,7950
1,1,0.94984,1,0.96294,1,0.96240,30.00,7951
2,3,0.38387,3,0.97295,3,0.61529,30.00,7952
1,1,0.60862,3,0.67815,1,0.57400,29.89,7953
2,1,0.75025,1,0.83419,1,0.89948,30.00,7954
1,1,0.95522,1,0.98164,1,0.97287,30.00,7955
1,2,0.54127,2,0.54127,3,0.49130,60.00,7956
0,0,0.98645,0,0.91420,3,0.91949,10.93,7957
1,1,0.97182,3,0.63201,1,0.64306,30.00,7958
2,2,0.84130,1,0.56056,1,0.65403,30.00,7959
1,1,0.62146,3,0.86063,3,0.74187,30.00,7960
2,2,0.81768,2,0.48039,1,0.91174,30.00,7961
1,3,0.97364,3,0.63092,3,0.99473,13.46,7962
2,1,0.79016,1,0.93827,1,0.87919,30.00,7963
1,1,0.85831,3,0.75576,3,0.80788,20.95,7964
1,1,0.97264,1,0.94955,1,0.96592,30.00,7965
2,2,0.72561,2,0.72561,2,0.83077,60.00,7966
1,1,0.93017,3,0.83082,3,0.76455,14.81,7967
2,2,0.92461,2,0.92461,2,0.99477,60.00,7968
0,1,0.28926,3,0.95193,0,0.68896,30.00,7969
1,1,0.81302,3,0.88659,3,0.60918,30.00,7970
2,3,0.97998,3,0.96202,3,0.99641,10.95,7971
1,1,0.96118,1,0.96474,1,0.97812,30.00,7972
2,1,0.53365,3,0.73431,1,0.75809,30.00,7973
1,1,0.93615,1,0.96334,1,0.97938,30.00,7974
1,1,0.79373,1,0.96017,1,0.84826,30.00,7975
2,2,0.59068,1,0.43137,1,0.86138,30.00,7976
1,2,0.53218,1,0.62263,1,0.46820,30.00,7977
2,2,0.69748,2,0.37818,0,0.73595,30.00,7978
1,1,0.92654,1,0.97131,1,0.93708,30.00,7979
2,1,0.58407,1,0.87525,3,0.76949,30.00,7980
1,1,0.86052,1,0.59672,3,0.55900,26.97,7981
0,0,0.68311,0,0.74675,0,0.82891,30.00,7982
3,3,0.99796,3,0.99845,3,0.99908,20.12,7983
0,2,0.57765,0,0.43851,0,0.78204,39.57,7984
2,1,0.84036,3,0.87490,1,0.94569,30.00,7985
2,1,0.92089,1,0.95098,1,0.98423,30.00,7986
1,1,0.57024,3,0.84782,1,0.90718,30.00,7987
2,3,0.56345,3,0.56345,3,0.58275,60.00,7988
1,2,0.51813,1,0.64996,3,0.96703,30.00,7989
2,1,0.49978,1,0.60031,1,0.97042,30.00,7990
1,1,0.82308,1,0.98291,3,0.94666,30.00,7991
2,2,0.81464,3,0.83812,3,0.71136,30.00,7992
1,1,0.78051,1,0.81735,1,0.88772,30.00,7993
1,1,0.93518,1,0.97280,1,0.95261,30.00,7994
1,1,0.61244,3,0.62584,1,0.50574,30.00,7995
2,3,0.69282,3,0.99036,3,0.85763,30.00,7996
1,1,0.73230,3,0.60929,3,0.57117,30.00,7997
2,2,0.54223,1,0.93073,2,0.65122,30.00,7998
1,1,0.92461,3,0.69446,1,0.89468,22.91,7999
1,1,0.93856,1,0.97029,1,0.95878,30.00,8000
1,3,0.65587,3,0.92304,3,0.98554,30.00,8001
1,1,0.96158,1,0.98996,1,0.97570,30.00,8002
0,0,0.67980,0,0.74725,0,0.78092,30.00,8003
1,1,0.66199,1,0.83288,1,0.91798,30.00,8004
2,2,0.88203,2,0.42614,1,0.75812,30.00,8005
1,1,0.97710,1,0.97710,1,0.96230,60.00,8006
2,0,0.87335,0,0.83841,0,0.87221,30.00,8007
2,3,0.78559,3,0.78559,3,0.59451,60.00,8008
1,1,0.60886,3,0.78523,1,0.49813,30.00,8009
2,1,0.53208,3,0.95761,1,0.98796,30.00,8010
1,1,0.95276,1,0.90820,1,0.87713,30.00,8011
0,0,0.54250,0,0.54250,0,0.88248,60.00,8012
0,3,0.97251,3,0.97322,3,0.98519,11.19,8013
1,1,0.95809,1,0.92283,1,0.90454,30.00,8014
1,1,0.76053,3,0.93142,3,0.90695,12.00,8015
1,1,0.93855,1,0.96483,1,0.98532,30.00,8016
2,2,0.46794,1,0.54507,2,0.43286,30.00,8017
0,3,0.95246,0,0.92405,3,0.99342,21.24,8018
2,3,0.88430,3,0.58592,3,0.75625,19.46,8019
1,1,0.92474,1,0.59253,1,0.52050,21.47,8020
3,3,0.99107,3,0.99804,3,0.99587,30.00,8021
1,1,0.96404,3,0.83226,3,0.49124,30.00,8022
0,0,0.52053,0,0.57516,3,0.54158,30.00,8023
2,1,0.77447,3,0.64072,1,0.77686,30.00,8024
0,0,0.78497,0,0.72044,0,0.80621,30.00,8025
1,1,0.91028,1,0.85982,1,0.96685,30.00,8026
2,2,0.80030,3,0.64996,0,0.51499,30.00,8027
1,1,0.47206,3,0.98857,1,0.96131,26.51,8028
1,1,0.60040,3,0.96687,3,0.71241,30.00,8029
2,2,0.75671,2,0.75671,1,0.97076,60.00,8030
1,1,0.82054,1,0.82054,2,0.66823,60.00,8031
1,2,0.49659,3,0.91809,3,0.78585,30.00,8032
1,3,0.84143,3,0.98441,3,0.96459,30.00,8033
1,3,0.91985,0,0.70579,3,0.99491,15.15,8034
3,3,0.91825,3,0.99514,3,0.91740,30.00,8035
2,2,0.95903,3,0.41664,2,0.59328,30.00,8036
2,3,0.69700,3,0.81872,3,0.99649,30.00,8037
0,3,0.54548,3,0.97248,3,0.71039,30.00,8038
2,2,0.60025,3,0.87075,3,0.55547,30.00,8039
2,2,0.57813,3,0.48740,3,0.49997,30.00,8040
2,2,0.56011,1,0.69465,1,0.54916,36.13,8041
2,1,0.85265,1,0.92278,1,0.96061,30.00,8042
3,3,0.72386,0,0.64220,3,0.99562,10.29,8043
1,1,0.50482,1,0.50482,1,0.56530,60.00,8044
2,1,0.54023,1,0.71004,3,0.95926,30.00,8045
3,3,0.99522,3,0.99870,3,0.99765,10.05,8046
0,2,0.63478,0,0.47095,1,0.52401,30.00,8047
2,3,0.98266,3,0.99574,3,0.99666,30.00,8048
1,1,0.63852,3,0.66298,3,0.79489,30.00,8049
2,0,0.68153,3,0.97274,3,0.97157,9.13,8050
1,1,0.91922,1,0.84752,1,0.96240,30.00,8051
1,1,0.65689,3,0.61202,1,0.72608,34.45,8052
0,0,0.71595,0,0.71595,0,0.50945,60.00,8053
2,1,0.64284,1,0.76648,3,0.95662,30.00,8054
1,1,0.82228,3,0.93796,1,0.96685,30.00,8055
2,2,0.67341,3,0.77786,0,0.45108,30.00,8056
1,3,0.78806,3,0.65532,3,0.98372,24.50,8057
2,2,0.54270,0,0.62705,0,0.62575,30.00,8058
2,1,0.51756,1,0.80332,0,0.56667,30.00,8059
2,2,0.99436,1,0.91029,2,0.69282,30.00,8060
2,2,0.55771,0,0.52715,0,0.54234,30.00,8061
1,1,0.96513,1,0.89293,1,0.92462,30.00,8062
0,2,0.49640,2,0.49640,0,0.62929,60.00,8063
0,0,0.65302,0,0.77522,0,0.70230,30.00,8064
0,2,0.57570,3,0.80817,3,0.84459,30.00,8065
1,1,0.84941,1,0.84941,1,0.95837,60.00,8066
0,0,0.55994,0,0.66018,0,0.86053,30.00,8067
1,1,0.93530,1,0.95298,1,0.89062,30.00,8068
1,1,0.53114,3,0.59807,3,0.72845,30.00,8069
2,1,0.93759,1,0.93782,1,0.93395,30.00,8070
2,2,0.69680,2,0.69680,2,0.93790,60.00,8071
1,1,0.97736,1,0.97736,1,0.95486,60.00,8072
1,1,0.89441,3,0.89788,1,0.98320,30.00,8073
1,2,0.48294,1,0.41430,1,0.34493,27.27,8074
1,1,0.97542,1,0.96369,1,0.91331,55.07,8075
2,2,0.54911,2,0.54911,2,0.63337,60.00,8076
1,1,0.88649,3,0.87280,1,0.89150,30.00,8077
1,1,0.91393,1,0.72403,1,0.73208,30.00,8078
1,1,0.73633,3,0.59969,0,0.60572,14.93,8079
1,1,0.53659,3,0.71390,1,0.65833,30.00,8080
2,2,0.85872,2,0.51300,0,0.54640,30.00,8081
1,1,0.76974,0,0.73094,0,0.46715,16.04,8082
0,0,0.92742,0,0.84141,0,0.76969,30.00,8083
1,1,0.85873,1,0.65764,1,0.73823,30.00,8084
0,0,0.42984,0,0.97937,0,0.98988,17.25,8085
2,3,0.88338,3,0.51424,3,0.96085,19.17,8086
2,2,0.70389,3,0.62601,1,0.89604,30.00,8087
1,3,0.89410,3,0.97582,3,0.97546,30.00,8088
1,1,0.53138,1,0.62943,1,0.51759,30.00,8089
2,1,0.63270,3,0.96864,1,0.88199,30.00,8090
1,1,0.94349,0,0.74309,0,0.94194,15.01,8091
1,3,0.54726,3,0.88651,3,0.99016,30.00,8092
2,2,0.60454,3,0.47384,0,0.46176,30.00,8093
1,1,0.98251,1,0.96521,1,0.90532,30.00,8094
1,1,0.91650,3,0.64965,1,0.94796,30.00,8095
2,2,0.65315,2,0.65315,2,0.86535,60.00,8096
2,3,0.59088,3,0.97681,3,0.89138,30.00,8097
1,1,0.65701,1,0.74234,1,0.96098,30.00,8098
1,3,0.94330,3,0.74216,3,0.98315,20.61,8099
1,3,0.49530,3,0.99109,1,0.80353,30.00,8100
2,2,0.78735,3,0.96762,2,0.50177,30.00,8101
1,1,0.96085,1,0.96085,1,0.86797,60.00,8102
1,1,0.44146,3,0.94806,3,0.40143,30.00,8103
2,2,0.43325,0,0.79824,0,0.77606,13.63,8104
1,3,0.48622,3,0.98772,3,0.65132,30.00,8105
1,1,0.93481,1,0.95303,1,0.96292,30.00,8106
1,1,0.95723,1,0.95723,1,0.81273,60.00,8107
1,3,0.95886,3,0.99457,3,0.97024,22.40,8108
1,1,0.97984,1,0.97984,1,0.84149,60.00,8109
1,1,0.93237,1,0.93237,1,0.76002,60.00,8110
1,3,0.86489,3,0.98066,3,0.98657,30.00,8111
3,3,0.61583,3,0.98103,3,0.95757,30.00,8112
0,3,0.72379,3,0.96466,3,0.98557,30.00,8113
2,1,0.91164,1,0.91164,1,0.85241,60.00,8114
1,1,0.80140,1,0.88531,1,0.72531,30.00,8115
1,3,0.92787,3,0.99041,3,0.97972,10.92,8116
1,1,0.92782,1,0.95247,1,0.96161,30.00,8117
2,2,0.88632,2,0.56233,2,0.48583,30.00,8118
1,2,0.52412,3,0.65869,1,0.53643,30.00,8119
1,1,0.55833,1,0.55833,1,0.55263,60.00,8120
1,1,0.68456,1,0.70235,1,0.97640,30.00,8121
1,1,0.90729,1,0.85793,1,0.84745,28.45,8122
1,1,0.46326,3,0.92449,3,0.80348,30.00,8123
3,3,0.72663,3,0.93400,3,0.98627,30.00,8124
1,2,0.47055,3,0.94795,1,0.57774,28.29,8125
2,2,0.66334,3,0.85901,1,0.69734,30.00,8126
1,1,0.78805,3,0.65978,3,0.95377,30.00,8127
1,3,0.48845,3,0.98140,3,0.91673,30.00,8128
0,2,0.62704,3,0.78294,3,0.40774,30.00,8129
1,1,0.91873,1,0.94527,1,0.94038,30.00,8130
1,1,0.96949,1,0.92307,1,0.97310,30.00,8131
0,0,0.54892,3,0.54719,0,0.62674,30.00,8132
0,3,0.98372,3,0.53568,3,0.99802,11.36,8133
2,3,0.96665,3,0.99515,3,0.99002,30.00,8134
1,1,0.94288,1,0.73597,1,0.92104,30.00,8135
1,1,0.67019,1,0.89344,1,0.93276,30.00,8136
1,1,0.90059,1,0.91406,1,0.92663,30.00,8137
1,3,0.92500,3,0.97050,0,0.45632,12.11,8138
2,1,0.78160,1,0.96013,1,0.95618,30.00,8139
1,1,0.93242,3,0.91126,1,0.96762,30.00,8140
1,1,0.95279,1,0.86075,1,0.93880,30.00,8141
2,2,0.72317,0,0.51252,2,0.61890,41.73,8142
1,1,0.79375,3,0.81662,1,0.69555,30.00,8143
1,1,0.94061,1,0.93578,1,0.93460,30.00,8144
1,1,0.51123,1,0.72747,1,0.85839,30.00,8145
2,0,0.55166,0,0.67439,0,0.72589,48.75,8146
2,1,0.58441,3,0.96587,3,0.85596,30.00,8147
2,2,0.76069,0,0.51190,2,0.63385,30.00,8148
2,2,0.65658,3,0.31381,2,0.57744,30.00,8149
1,1,0.80083,3,0.70461,1,0.86282,33.71,8150
1,1,0.98692,1,0.67347,1,0.97648,30.00,8151
1,1,0.95751,1,0.82895,1,0.97125,30.00,8152
2,2,0.87533,2,0.87533,0,0.57042,60.00,8153
0,0,0.73882,0,0.64967,0,0.77628,30.00,8154
1,1,0.84294,3,0.79571,3,0.51976,15.54,8155
0,0,0.69885,0,0.71377,0,0.98714,13.40,8156
1,1,0.96292,1,0.93843,1,0.98028,30.00,8157
1,1,0.89239,3,0.72815,3,0.84110,17.47,8158
2,2,0.68422,3,0.85756,3,0.91866,30.00,8159
3,3,0.94130,3,0.98096,3,0.98908,30.00,8160
1,1,0.96485,1,0.96214,1,0.96311,30.00,8161
1,1,0.76481,1,0.76481,1,0.70624,60.00,8162
2,3,0.83243,3,0.95831,3,0.84523,12.71,8163
2,3,0.82606,3,0.82606,0,0.72032,60.00,8164
1,1,0.96760,1,0.92534,1,0.97445,30.00,8165
2,3,0.46562,3,0.97453,3,0.92654,30.00,8166
2,2,0.79041,1,0.97544,2,0.61443,30.00,8167
1,1,0.75643,3,0.53416,3,0.96707,30.00,8168
1,1,0.97787,1,0.54791,1,0.85134,30.00,8169
1,1,0.96312,1,0.96407,1,0.94668,30.00,8170
3,2,0.69006,3,0.94194,2,0.43747,30.00,8171
1,1,0.80099,3,0.81970,3,0.61524,13.75,8172
1,1,0.77444,3,0.95178,1,0.81918,30.00,8173
1,1,0.90394,1,0.84103,1,0.73236,30.00,8174
2,1,0.79840,3,0.87904,1,0.67383,30.00,8175
2,2,0.82453,0,0.39765,1,0.83406,30.00,8176
1,1,0.92173,3,0.72476,1,0.91439,30.00,8177
1,1,0.95837,1,0.96468,1,0.94685,30.00,8178
2,2,0.89917,2,0.45227,2,0.48980,30.00,8179
1,3,0.79629,3,0.96726,3,0.91177,30.00,8180
2,2,0.61884,3,0.49537,0,0.79445,30.00,8181
1,2,0.53956,2,0.53956,1,0.74223,60.00,8182
1,1,0.79535,1,0.78728,1,0.95995,30.00,8183
1,1,0.90723,1,0.84330,1,0.95621,26.25,8184
2,2,0.75706,2,0.53630,2,0.52153,30.00,8185
1,1,0.58502,1,0.97993,1,0.58739,30.00,8186
1,1,0.95160,1,0.97712,1,0.97127,30.00,8187
1,1,0.77205,1,0.63804,1,0.57220,30.00,8188
1,1,0.93367,1,0.94914,1,0.96207,30.00,8189
2,2,0.55469,2,0.55469,2,0.65048,60.00,8190
1,3,0.80736,3,0.96067,3,0.89116,22.06,8191
1,2,0.66441,2,0.65924,1,0.54817,59.50,8192
2,3,0.71431,3,0.97458,3,0.94000,30.00,8193
2,2,0.78315,2,0.36328,1,0.58341,30.00,8194
0,3,0.89696,0,0.91116,3,0.99749,14.27,8195
1,1,0.78445,3,0.89494,3,0.74759,30.00,8196
1,1,0.91610,1,0.54566,1,0.90467,30.00,8197
1,1,0.98316,1,0.86294,1,0.94975,30.00,8198
1,1,0.85121,3,0.88443,1,0.84513,30.00,8199
2,2,0.91727,3,0.57187,3,0.74034,30.00,8200
1,1,0.94887,1,0.97793,3,0.75436,30.00,8201
1,1,0.62003,1,0.95384,1,0.67688,30.00,8202
2,1,0.74696,1,0.77758,1,0.66936,30.00,8203
3,3,0.94679,3,0.98127,3,0.85423,11.89,8204
1,1,0.96108,3,0.50370,1,0.98206,30.00,8205
2,1,0.62028,1,0.62028,2,0.52379,60.00,8206
0,3,0.99783,3,0.99594,3,0.99756,11.29,8207
2,1,0.93933,1,0.97895,1,0.96561,30.00,8208
2,2,0.71676,3,0.73288,2,0.44605,30.00,8209
2,2,0.88588,2,0.42623,3,0.58174,30.00,8210
1,1,0.94915,1,0.94915,1,0.93584,60.00,8211
1,2,0.42390,2,0.42390,2,0.58578,60.00,8212
3,3,0.97605,3,0.98657,3,0.99611,30.00,8213
1,3,0.67816,3,0.98276,3,0.96560,30.00,8214
1,1,0.88732,1,0.88732,1,0.73830,60.00,8215
2,2,0.52580,1,0.55396,3,0.82779,30.00,8216
2,0,0.52828,0,0.64437,0,0.64808,30.00,8217
1,2,0.66019,1,0.37267,1,0.75429,30.00,8218
2,1,0.64495,1,0.64495,1,0.78672,60.00,8219
1,1,0.95842,1,0.89885,1,0.96233,30.00,8220
2,2,0.80394,2,0.51860,2,0.53079,30.00,8221
1,3,0.79037,3,0.99323,3,0.98015,30.00,8222
1,1,0.94702,3,0.85380,1,0.93640,30.00,8223
1,1,0.97323,1,0.91140,1,0.94289,30.00,8224
1,3,0.97091,3,0.96258,3,0.98592,11.13,8225
1,1,0.94335,3,0.63784,1,0.96243,30.00,8226
0,2,0.45741,3,0.97674,0,0.57879,30.00,8227
1,1,0.97078,1,0.94906,1,0.91828,30.00,8228
2,2,0.78848,3,0.63828,3,0.51971,30.00,8229
2,2,0.72813,1,0.42419,1,0.96543,30.00,8230
1,2,0.54644,3,0.78793,0,0.38682,30.00,8231
2,0,0.87866,3,0.91042,3,0.89283,10.05,8232
1,1,0.81309,1,0.81309,1,0.48774,60.00,8233
1,3,0.83681,3,0.99268,3,0.35915,30.00,8234
1,1,0.85484,1,0.82727,1,0.63290,32.71,8235
0,3,0.93828,0,0.63829,3,0.98582,17.49,8236
1,2,0.73134,1,0.45754,0,0.36571,30.00,8237
1,1,0.97851,0,0.39715,0,0.66909,13.04,8238
1,1,0.95668,1,0.87730,1,0.81530,30.00,8239
1,1,0.90065,1,0.53760,1,0.93743,30.00,8240
2,2,0.98676,2,0.70212,2,0.74025,30.00,8241
0,0,0.65626,0,0.58323,0,0.81735,30.00,8242
1,1,0.89260,1,0.50122,1,0.86280,30.00,8243
1,3,0.48860,3,0.98572,1,0.56612,30.00,8244
1,1,0.82840,1,0.81581,1,0.67274,30.00,8245
2,1,0.94432,1,0.86186,1,0.88892,30.00,8246
2,2,0.52043,1,0.31910,1,0.93606,30.00,8247
0,0,0.60904,0,0.68761,0,0.63913,32.37,8248
2,0,0.76520,0,0.76520,2,0.60956,60.00,8249
2,2,0.49205,3,0.93135,1,0.47803,30.00,8250
2,3,0.89644,3,0.97738,3,0.98631,30.00,8251
1,1,0.97277,1,0.90594,1,0.97831,30.00,8252
2,2,0.83021,1,0.57675,2,0.35040,30.00,8253
1,1,0.95436,1,0.96087,1,0.95755,30.00,8254
1,1,0.77442,1,0.92001,1,0.82288,30.00,8255
2,2,0.45959,3,0.94344,3,0.95753,30.00,8256
1,1,0.93023,1,0.96611,3,0.67710,30.00,8257
3,3,0.89125,3,0.96490,3,0.91705,24.47,8258
1,3,0.90863,3,0.97216,3,0.99503,30.00,8259
1,3,0.52480,3,0.72918,3,0.98635,30.00,8260
1,1,0.94405,1,0.74208,1,0.79542,30.00,8261
2,2,0.87251,2,0.61448,2,0.78739,30.00,8262
1,3,0.38813,3,0.94860,3,0.94118,30.00,8263
1,3,0.71980,3,0.89943,3,0.98533,30.00,8264
1,3,0.92920,3,0.99355,3,0.98923,30.00,8265
2,2,0.74112,2,0.44586,0,0.46148,30.00,8266
2,2,0.83959,2,0.83959,1,0.75595,60.00,8267
2,2,0.62338,2,0.39155,1,0.94154,30.00,8268
2,2,0.71231,3,0.62244,3,0.73625,30.00,8269
1,1,0.98805,1,0.98805,1,0.96337,60.00,8270
1,1,0.86560,1,0.90795,1,0.94964,30.00,8271
1,1,0.80631,1,0.45741,1,0.89380,30.00,8272
2,1,0.65029,1,0.78864,1,0.81516,30.00,8273
1,3,0.52921,3,0.57826,3,0.85709,21.07,8274
1,1,0.95356,1,0.97177,1,0.97224,30.00,8275
2,2,0.70718,1,0.57989,1,0.96090,30.00,8276
1,2,0.58797,3,0.73729,3,0.69652,30.00,8277
2,2,0.93224,1,0.57656,3,0.41593,30.00,8278
0,0,0.84261,0,0.84261,0,0.73401,60.00,8279
1,1,0.74143,3,0.98792,1,0.97738,30.00,8280
3,3,0.98905,3,0.99332,3,0.99568,30.00,8281
1,3,0.91943,3,0.81550,3,0.96338,18.49,8282
0,2,0.84468,2,0.43785,2,0.45157,30.00,8283
1,1,0.86280,1,0.97711,1,0.96994,30.00,8284
2,2,0.61483,3,0.83503,3,0.60760,30.00,8285
1,1,0.93331,1,0.93909,1,0.94755,30.00,8286
1,3,0.65966,3,0.99281,3,0.89851,30.00,8287
1,3,0.95063,3,0.98174,3,0.97921,30.00,8288
1,3,0.54998,3,0.97211,3,0.73821,30.00,8289
0,0,0.79714,0,0.78993,0,0.90736,30.00,8290
2,2,0.52908,1,0.90944,1,0.53430,30.00,8291
2,1,0.84452,1,0.56312,1,0.97421,30.00,8292
2,0,0.95006,0,0.95006,2,0.68953,60.00,8293
0,0,0.85109,0,0.80654,0,0.82824,30.00,8294
1,3,0.44928,1,0.94392,3,0.99087,30.00,8295
0,3,0.95362,3,0.60175,3,0.99842,10.68,8296
1,1,0.96343,3,0.55055,1,0.95372,30.00,8297
1,1,0.95829,1,0.95829,1,0.95063,60.00,8298
2,2,0.77730,1,0.96717,2,0.53133,30.00,8299
1,1,0.52438,1,0.64611,1,0.63303,30.00,8300
2,2,0.90048,2,0.60698,1,0.43608,30.00,8301
1,2,0.50468,1,0.90417,3,0.95105,30.00,8302
2,2,0.71663,2,0.71663,2,0.89895,60.00,8303
0,0,0.89631,0,0.89999,0,0.76763,30.00,8304
0,0,0.84738,0,0.84738,0,0.85107,60.00,8305
1,1,0.96659,1,0.84377,1,0.75560,30.00,8306
0,2,0.43909,0,0.69975,1,0.67208,30.00,8307
1,1,0.85679,1,0.97387,1,0.92881,30.00,8308
2,2,0.78985,3,0.39560,3,0.81039,30.00,8309
2,3,0.65258,3,0.99116,3,0.54419,30.00,8310
2,1,0.87583,1,0.87583,2,0.68184,60.00,8311
2,2,0.94569,2,0.77889,0,0.55390,30.00,8312
2,1,0.66536,3,0.73179,1,0.51436,30.00,8313
2,2,0.74477,3,0.91569,3,0.80892,30.00,8314
1,1,0.59928,3,0.95823,3,0.75773,30.00,8315
1,1,0.60574,3,0.90501,3,0.54416,30.00,8316
2,3,0.98856,3,0.99448,3,0.87072,19.91,8317
1,1,0.81428,1,0.64849,1,0.80644,30.00,8318
1,1,0.62752,3,0.97056,1,0.92866,30.00,8319
2,3,0.59274,3,0.75752,3,0.99145,10.19,8320
1,1,0.72144,3,0.80361,1,0.70867,30.00,8321
1,1,0.96313,1,0.84147,1,0.95516,30.00,8322
1,1,0.73528,1,0.53901,1,0.53783,30.00,8323
1,1,0.94975,1,0.94354,1,0.97166,30.00,8324
1,1,0.54802,1,0.54802,1,0.75866,60.00,8325
1,1,0.77740,1,0.93991,1,0.94593,30.00,8326
1,3,0.55137,3,0.99124,3,0.49339,30.00,8327
0,0,0.61038,0,0.74764,0,0.71893,31.84,8328
2,2,0.70729,0,0.87005,0,0.98952,17.73,8329
1,2,0.43424,0,0.73550,0,0.92401,15.61,8330
2,2,0.83574,2,0.61953,2,0.52385,35.80,8331
2,2,0.51310,3,0.91589,3,0.87538,30.00,8332
1,1,0.79808,1,0.78535,1,0.90135,50.76,8333
1,3,0.42087,3,0.92781,3,0.97295,30.00,8334
1,1,0.61059,1,0.93516,3,0.97126,30.00,8335
2,1,0.64995,1,0.58673,1,0.64316,30.00,8336
1,1,0.60810,3,0.65401,3,0.88164,12.90,8337
1,1,0.95481,1,0.95660,1,0.81778,42.99,8338
2,2,0.67733,2,0.67733,2,0.70399,60.00,8339
1,1,0.55854,1,0.76645,1,0.80919,30.00,8340
1,1,0.97890,1,0.56700,1,0.85060,30.00,8341
1,1,0.92520,3,0.63799,1,0.82891,30.00,8342
2,2,0.79091,1,0.39758,2,0.41526,30.00,8343
1,1,0.97216,3,0.77675,1,0.97002,30.00,8344
1,2,0.60324,1,0.30057,2,0.30397,30.00,8345
1,2,0.78755,3,0.66049,3,0.50631,30.00,8346
1,1,0.98302,1,0.71339,1,0.92848,30.00,8347
1,2,0.80727,3,0.62444,1,0.68512,30.00,8348
1,1,0.82896,1,0.52669,1,0.87744,30.00,8349
1,3,0.89189,3,0.96048,3,0.97559,30.00,8350
1,1,0.82846,1,0.96953,1,0.68600,30.00,8351
1,1,0.91524,1,0.93459,1,0.91868,30.00,8352
0,2,0.53260,0,0.77756,0,0.57719,30.00,8353
1,1,0.73098,3,0.82820,1,0.96856,25.18,8354
1,1,0.83872,1,0.94957,1,0.85671,30.00,8355
1,1,0.81207,1,0.88725,1,0.92064,30.00,8356
1,1,0.96583,1,0.93362,1,0.91372,30.00,8357
1,2,0.37117,3,0.64386,3,0.97434,30.00,8358
2,0,0.62966,0,0.64424,0,0.75468,30.00,8359
1,1,0.80845,3,0.96825,1,0.97845,30.00,8360
2,2,0.69861,1,0.39922,1,0.98011,30.00,8361
1,1,0.91804,1,0.96634,1,0.97697,30.00,8362
1,1,0.85629,1,0.78289,3,0.96976,30.00,8363
1,2,0.60968,3,0.58675,3,0.75215,30.00,8364
2,1,0.51243,1,0.73956,1,0.68238,30.00,8365
1,1,0.98579,1,0.98908,1,0.99116,30.00,8366
1,1,0.94374,1,0.97905,1,0.97035,30.00,8367
1,1,0.96739,1,0.81835,1,0.89329,30.00,8368
1,1,0.88824,1,0.88824,1,0.95969,60.00,8369
1,1,0.92758,1,0.97498,1,0.96939,30.00,8370
0,0,0.75231,0,0.75069,0,0.79125,30.00,8371
3,3,0.81353,3,0.99557,3,0.86856,30.00,8372
